,datetime,open,high,low,close,volume
17499,1603737660000,524.58,524.64,523.95,523.95,24298
17500,1603737720000,523.95,524.07,523.03,523.48,31313
17501,1603737780000,523.45,524.31,523.35,523.35,30036
17502,1603737840000,523.43,523.9,523.1,523.47,17803
17503,1603737900000,523.425,523.425,522.77,523.07,18448
17504,1603737960000,523.07,523.3099,522.58,522.58,15486
17505,1603738020000,522.7,522.9464,522.62,522.9464,11592
17506,1603738080000,522.9831,523.002,522.6,522.67,12800
17507,1603738140000,522.76,523.1399,522.76,523.025,7177
17508,1603738200000,523.13,523.47,522.98,523.47,17740
17509,1603738260000,523.4574,524.1641,523.415,523.9667,19524
17510,1603738320000,524.05,524.38,523.775,524.14,22450
17511,1603738380000,524.2127,524.2127,523.77,524.025,14704
17512,1603738440000,523.93,524.01,523.72,523.82,19758
17513,1603738500000,524.08,524.53,523.46,524.475,22192
17514,1603738560000,524.36,524.6,524.1478,524.4799,10871
17515,1603738620000,524.5,525.18,524.47,524.785,25628
17516,1603738680000,524.77,525.2,524.745,524.85,9449
17517,1603738740000,524.94,525.025,524.29,524.3635,14542
17518,1603738800000,524.407,524.6284,524.15,524.52,14323
17519,1603738860000,524.61,525.7999,524.61,525.525,26173
17520,1603738920000,525.5,525.5,525.26,525.43,9447
17521,1603738980000,525.33,525.4465,524.7174,524.81,17890
17522,1603739040000,524.815,525.16,524.53,524.8135,14669
17523,1603739100000,524.85,525.043,524.03,524.03,15446
17524,1603739160000,524.14,524.31,523.885,523.885,13807
17525,1603739220000,523.96,524.065,523.5,523.585,18081
17526,1603739280000,523.63,523.87,523.0,523.3199,25557
17527,1603739340000,523.3,523.5,523.1601,523.4201,8819
17528,1603739400000,523.55,523.9074,523.31,523.533,18425
17529,1603739460000,523.525,524.11,523.4435,523.9099,15185
17530,1603739520000,523.81,523.87,523.0,523.13,15586
17531,1603739580000,523.13,523.17,522.88,522.98,9439
17532,1603739640000,522.89,522.89,522.31,522.7004,24584
17533,1603739700000,522.77,523.39,522.6301,523.1825,22260
17534,1603739760000,523.3299,523.43,522.95,523.33,18316
17535,1603739820000,523.35,524.67,523.2876,523.88,23748
17536,1603739880000,523.8099,523.94,523.15,523.18,18573
17537,1603739940000,523.13,523.4499,523.1017,523.31,11549
17538,1603740000000,523.41,524.6099,523.41,524.4296,16286
17539,1603740060000,524.52,524.8899,524.32,524.35,14146
17540,1603740120000,524.34,524.78,524.07,524.6542,10774
17541,1603740180000,524.73,524.8,524.2,524.27,10517
17542,1603740240000,524.2801,524.73,524.2801,524.5,24355
17543,1603740300000,524.57,525.25,524.395,524.705,15060
17544,1603740360000,524.64,525.19,524.5201,524.775,21665
17545,1603740420000,524.96,525.1533,524.69,525.09,12293
17546,1603740480000,525.07,525.109,524.74,524.74,13193
17547,1603740540000,524.96,525.27,524.9,525.1,21084
17548,1603740600000,525.07,525.23,524.73,524.785,10738
17549,1603740660000,524.76,524.76,524.0975,524.48,17040
17550,1603740720000,524.58,525.35,524.58,525.14,47241
17551,1603740780000,525.09,525.34,524.91,525.275,24563
17552,1603740840000,525.2,525.35,525.02,525.215,14887
17553,1603740900000,525.16,525.29,524.64,525.105,27010
17554,1603740960000,525.03,525.09,524.41,524.52,15853
17555,1603741020000,524.65,524.98,524.592,524.98,15458
17556,1603741080000,524.82,525.3,524.82,525.26,25084
17557,1603741140000,525.28,525.45,525.04,525.245,24585
17558,1603741200000,525.18,525.34,524.775,525.22,20625
17559,1603741260000,525.16,525.25,525.0,525.23,14670
17560,1603741320000,525.17,525.35,525.0266,525.25,22398
17561,1603741380000,525.11,525.21,524.79,524.9053,17656
17562,1603741440000,524.97,525.14,524.7,524.76,37965
17563,1603741500000,524.78,525.005,524.05,524.4,27716
17564,1603741560000,524.4431,524.4431,523.52,523.8,30078
17565,1603741620000,523.74,523.8258,523.24,523.3,27001
17566,1603741680000,523.4073,523.44,522.905,522.94,31850
17567,1603741740000,522.88,522.96,522.31,522.45,39484
17568,1603741800000,522.51,523.61,522.51,523.182,56605
17569,1603741860000,523.3,523.47,522.72,522.82,45136
17570,1603741920000,522.93,523.0,522.78,522.9601,46030
17571,1603741980000,522.99,523.0,522.3735,522.56,41287
17572,1603742040000,522.62,522.9441,522.2,522.78,73406
17573,1603742100000,522.67,523.94,522.66,523.7501,40984
17574,1603742160000,523.83,524.706,523.57,524.706,52282
17575,1603742220000,524.66,525.09,524.55,524.81,53193
17576,1603742280000,524.9,525.35,524.865,525.35,51091
17577,1603742340000,525.35,525.96,524.83,525.655,146024
17578,1603742400000,525.65,525.83,525.65,525.83,17948
17579,1603742460000,526.8,526.8,526.8,526.8,440
17580,1603742520000,526.5,529.71,525.65,529.71,212297
17581,1603742580000,526.58,526.58,526.58,526.58,484
17582,1603742700000,526.05,526.05,526.05,526.05,630
17583,1603742760000,526.01,526.01,526.01,526.01,702
17584,1603743000000,525.8,525.8,525.8,525.8,677
17585,1603743060000,525.7026,525.8,525.65,525.72,1403
17586,1603743120000,525.8,525.8,525.72,525.72,364
17587,1603743180000,525.7499,525.7499,525.65,525.65,3112
17588,1603743240000,525.65,525.75,525.65,525.75,739
17589,1603743360000,525.5,525.5,525.5,525.5,345
17590,1603743420000,525.5,525.5,525.5,525.5,124
17591,1603743480000,525.65,525.65,525.65,525.65,1120
17592,1603743600000,525.75,525.75,525.75,525.75,873
17593,1603743660000,525.71,525.71,525.71,525.71,215
17594,1603743780000,525.62,525.62,525.6,525.6,1539
17595,1603744020000,525.98,526.09,525.98,526.09,738
17596,1603744140000,526.45,526.5,526.45,526.5,1686
17597,1603744320000,526.34,526.34,526.34,526.34,326
17598,1603744500000,525.7,526.04,525.5,525.5,2441
17599,1603744560000,525.4,525.4,525.4,525.4,376
17600,1603744680000,525.55,525.55,525.55,525.55,221
17601,1603744920000,526.0,526.0,526.0,526.0,346
17602,1603745160000,526.2,526.2,526.2,526.2,252
17603,1603745340000,526.28,526.3,526.02,526.02,748
17604,1603745400000,526.0,526.0,526.0,526.0,253
17605,1603745460000,525.8,525.8,525.8,525.8,632
17606,1603746780000,526.01,526.2499,526.01,526.2499,223
17607,1603746840000,526.0,526.0,526.0,526.0,268
17608,1603748040000,525.98,526.0,525.98,526.0,454
17609,1603748940000,526.25,526.25,526.25,526.25,202
17610,1603749000000,526.25,526.25,526.25,526.25,104
17611,1603749240000,526.25,526.25,526.25,526.25,435
17612,1603749660000,526.0,526.0,526.0,526.0,157
17613,1603749960000,526.2,526.2,526.2,526.2,414
17614,1603751340000,526.25,526.25,526.25,526.25,277
17615,1603751460000,526.39,526.39,526.39,526.39,386
17616,1603751640000,526.45,526.45,526.45,526.45,217
17617,1603751760000,526.45,526.45,526.45,526.45,402
17618,1603751820000,526.25,526.25,526.25,526.25,205
17619,1603752060000,526.25,526.25,526.25,526.25,287
17620,1603752900000,526.25,526.25,526.25,526.25,196
17621,1603753500000,526.02,526.02,526.02,526.02,260
17622,1603755060000,526.03,526.03,526.03,526.03,205
17623,1603755600000,526.05,526.05,526.05,526.05,217
17624,1603755780000,526.0,526.0,526.0,526.0,435
17625,1603755900000,525.75,525.75,525.75,525.75,300
17626,1603756320000,525.75,525.75,525.75,525.75,365
17627,1603756380000,525.75,525.75,525.75,525.75,232
17628,1603756440000,525.2,525.2,525.2,525.2,437
17629,1603756500000,525.03,525.03,525.03,525.03,318
17630,1603792020000,525.73,525.73,525.73,525.73,100
17631,1603794120000,527.0,527.0,527.0,527.0,100
17632,1603794600000,526.23,526.23,526.05,526.05,600
17633,1603794660000,526.04,526.04,523.26,523.26,1901
17634,1603794720000,522.82,523.3,522.78,523.3,1805
17635,1603794780000,525.0,527.45,525.0,525.77,700
17636,1603794840000,526.98,526.98,526.98,526.98,992
17637,1603796400000,526.25,527.0,526.25,527.0,606
17638,1603796640000,527.5,527.5,527.5,527.5,549
17639,1603797960000,527.1,527.1,527.1,527.1,360
17640,1603798020000,527.0,527.01,527.0,527.0,1519
17641,1603798200000,527.52,527.52,527.52,527.52,162
17642,1603798500000,528.18,528.18,528.18,528.18,791
17643,1603798620000,527.55,527.55,527.55,527.55,224
17644,1603798800000,527.91,527.91,527.91,527.91,115
17645,1603798860000,528.0,528.0,528.0,528.0,297
17646,1603799100000,528.0,528.0,528.0,528.0,588
17647,1603799160000,528.01,528.01,528.01,528.01,193
17648,1603799280000,528.44,528.5,528.43,528.5,1041
17649,1603799400000,528.7,528.7,528.7,528.7,294
17650,1603799820000,528.85,528.85,528.85,528.85,446
17651,1603800000000,527.25,529.05,526.25,529.05,6251
17652,1603800240000,529.2,529.2,529.2,529.2,272
17653,1603800420000,529.09,529.2,529.09,529.2,403
17654,1603800540000,529.0,529.0,529.0,529.0,267
17655,1603800600000,529.5,529.5,529.38,529.38,605
17656,1603800900000,529.33,529.33,529.33,529.33,392
17657,1603800960000,529.72,529.75,529.72,529.72,2788
17658,1603801080000,529.7,529.96,529.35,529.35,2240
17659,1603801140000,529.96,529.96,529.96,529.96,235
17660,1603801200000,529.84,530.0,529.84,529.92,3348
17661,1603801260000,529.98,529.98,529.98,529.98,264
17662,1603801320000,529.87,529.87,529.87,529.87,324
17663,1603801380000,530.1,530.1,530.1,530.1,326
17664,1603801440000,530.29,530.36,530.29,530.36,416
17665,1603801500000,530.38,530.38,530.0,530.0,637
17666,1603801620000,530.0486,530.0486,530.0,530.0,419
17667,1603801740000,529.9001,529.9001,529.56,529.56,1194
17668,1603801800000,529.56,529.56,529.56,529.56,1605
17669,1603801860000,529.74,529.74,529.74,529.74,639
17670,1603801920000,529.5,529.5,529.5,529.5,1300
17671,1603802100000,529.51,530.3648,529.51,530.3648,1553
17672,1603802340000,529.91,529.91,529.91,529.91,1164
17673,1603802400000,529.3304,529.4813,529.3304,529.4813,776
17674,1603802460000,529.3835,530.0,529.3835,530.0,378
17675,1603802520000,530.0,530.0,530.0,530.0,171
17676,1603802580000,529.75,529.75,529.75,529.75,1054
17677,1603802640000,529.76,529.95,529.76,529.95,923
17678,1603802700000,529.51,529.5117,529.51,529.5117,331
17679,1603802760000,529.6501,529.6501,529.6501,529.6501,544
17680,1603802820000,529.8992,530.22,529.8992,530.22,1659
17681,1603802940000,530.0,530.0,530.0,530.0,586
17682,1603803000000,529.83,529.83,529.7,529.7,493
17683,1603803060000,529.6,529.6,529.6,529.6,294
17684,1603803120000,529.86,529.86,529.86,529.86,558
17685,1603803240000,529.5503,529.5503,529.55,529.55,1131
17686,1603803300000,529.55,529.75,529.32,529.75,2541
17687,1603803360000,529.5,529.85,529.5,529.85,1286
17688,1603803480000,530.0,530.0,530.0,530.0,2924
17689,1603803540000,529.95,529.95,529.95,529.95,174
17690,1603803600000,529.75,529.75,529.4696,529.4696,285
17691,1603803780000,529.3521,529.3521,529.3031,529.3031,487
17692,1603803840000,529.5001,529.5001,529.5001,529.5001,596
17693,1603803900000,529.5001,529.73,529.5001,529.73,1656
17694,1603803960000,529.7499,529.75,529.7499,529.75,423
17695,1603804080000,530.0,530.06,530.0,530.06,965
17696,1603804140000,530.47,530.48,530.47,530.48,1095
17697,1603804200000,530.7,530.98,530.1215,530.1215,1571
17698,1603804260000,530.85,530.99,530.7,530.7,1949
17699,1603804320000,530.62,530.62,530.3,530.35,487
17700,1603804380000,530.162,530.162,530.15,530.15,488
17701,1603804440000,530.2,530.2,530.2,530.2,417
17702,1603804500000,530.05,530.05,530.05,530.05,519
17703,1603804560000,530.4,530.8,530.4,530.8,1961
17704,1603804620000,530.8,531.21,530.8,531.2,3111
17705,1603804680000,531.2,531.2,530.7,530.71,781
17706,1603804740000,530.953,530.953,530.5,530.5,638
17707,1603804860000,530.06,530.12,530.06,530.12,674
17708,1603804980000,530.0682,530.0682,530.0,530.01,1785
17709,1603805040000,530.05,530.05,530.05,530.05,400
17710,1603805100000,530.0,530.0,529.98,529.98,984
17711,1603805220000,529.58,529.58,529.58,529.58,488
17712,1603805280000,530.64,531.9,530.0,531.9,2641
17713,1603805340000,531.9,532.75,531.9,532.07,3599
17714,1603805400000,532.24,535.7,531.87,532.51,178010
17715,1603805460000,532.59,533.29,531.02,531.44,52826
17716,1603805520000,531.815,532.9,531.22,532.58,46426
17717,1603805580000,532.72,532.72,530.32,530.5898,43803
17718,1603805640000,530.5619,531.71,529.75,531.48,44976
17719,1603805700000,531.545,533.44,531.23,533.0448,44419
17720,1603805760000,532.97,534.27,532.97,534.27,44571
17721,1603805820000,534.2338,534.97,533.9,534.7834,41724
17722,1603805880000,534.8429,534.85,533.108,533.28,30855
17723,1603805940000,533.49,534.9,533.25,534.62,36143
17724,1603806000000,534.6898,534.9099,532.1,532.65,42901
17725,1603806060000,532.6,534.34,532.59,534.34,26571
17726,1603806120000,534.33,534.98,533.7401,534.93,35808
17727,1603806180000,534.72,535.49,534.5001,535.2785,70635
17728,1603806240000,535.33,536.15,534.77,536.08,62109
17729,1603806300000,536.172,536.8099,535.191,535.98,53660
17730,1603806360000,535.9448,536.2283,533.59,533.715,43894
17731,1603806420000,533.6922,534.1399,533.02,533.233,43237
17732,1603806480000,533.15,533.46,532.25,532.3651,44980
17733,1603806540000,532.3675,532.3675,531.2269,531.755,37439
17734,1603806600000,531.89,532.8799,531.74,532.3601,38477
17735,1603806660000,532.36,532.6999,532.0137,532.66,23056
17736,1603806720000,532.6,533.09,530.5,530.81,48000
17737,1603806780000,530.95,531.03,530.445,530.585,21738
17738,1603806840000,530.7,531.7499,530.39,531.5,23973
17739,1603806900000,531.46,532.158,530.85,530.89,28342
17740,1603806960000,530.92,531.1032,530.3,530.435,27637
17741,1603807020000,530.47,531.3,530.2601,531.3,25949
17742,1603807080000,531.285,531.8147,530.7081,531.3,16858
17743,1603807140000,531.21,532.44,531.17,532.2501,23744
17744,1603807200000,532.3201,533.2499,531.3,531.82,30958
17745,1603807260000,531.83,532.76,531.33,532.76,9741
17746,1603807320000,532.7899,533.3199,532.58,532.81,120324
17747,1603807380000,532.98,533.0,532.0301,532.4799,12195
17748,1603807440000,532.49,532.64,530.88,530.88,29641
17749,1603807500000,530.7,530.9538,530.11,530.78,23257
17750,1603807560000,530.91,531.6,530.76,531.6,12396
17751,1603807620000,531.63,532.6199,531.32,532.6199,15938
17752,1603807680000,532.57,532.82,531.7901,532.23,17851
17753,1603807740000,532.07,532.54,531.7563,532.535,14026
17754,1603807800000,532.415,532.98,532.2301,532.3801,20524
17755,1603807860000,532.38,532.38,530.8721,531.23,13330
17756,1603807920000,531.3,531.97,531.1502,531.5,16370
17757,1603807980000,531.6062,532.29,531.6062,531.91,9338
17758,1603808040000,531.935,531.935,530.74,530.74,13618
17759,1603808100000,530.6564,531.1177,530.17,530.5771,19413
17760,1603808160000,530.2809,531.0111,530.2809,530.59,15508
17761,1603808220000,530.34,530.815,530.11,530.18,11046
17762,1603808280000,530.1,530.1,529.0402,529.1,40734
17763,1603808340000,529.04,529.4599,528.2001,528.2001,53774
17764,1603808400000,528.27,529.07,528.2187,528.99,22196
17765,1603808460000,529.16,529.16,528.31,528.664,20259
17766,1603808520000,528.88,529.0,527.66,528.2434,29615
17767,1603808580000,528.11,528.416,527.7,527.94,16173
17768,1603808640000,528.0999,528.85,527.8412,528.685,11817
17769,1603808700000,528.6456,529.0299,528.2701,528.645,17319
17770,1603808760000,528.77,529.48,528.77,529.21,17419
17771,1603808820000,529.3999,530.22,529.2214,529.7389,22404
17772,1603808880000,529.6035,529.6035,528.64,528.975,17519
17773,1603808940000,529.0524,529.0524,528.6901,528.865,6219
17774,1603809000000,528.72,529.7588,528.54,529.54,11933
17775,1603809060000,529.7,530.595,529.6301,530.4,12898
17776,1603809120000,530.5621,530.5833,529.4,529.65,8745
17777,1603809180000,529.6719,530.69,529.6719,530.68,11321
17778,1603809240000,530.5228,531.5,530.0101,531.32,17419
17779,1603809300000,531.3723,531.54,530.905,531.2275,16624
17780,1603809360000,531.33,531.6999,530.99,531.4801,15560
17781,1603809420000,531.48,532.4,531.33,532.075,33135
17782,1603809480000,532.065,532.25,531.76,531.96,15289
17783,1603809540000,532.13,532.3842,531.64,531.75,12750
17784,1603809600000,531.8,532.1712,531.57,531.57,9159
17785,1603809660000,531.8,531.8,530.53,530.64,14120
17786,1603809720000,530.7,531.02,530.6101,530.7148,9247
17787,1603809780000,530.85,531.3699,530.7,531.3465,7271
17788,1603809840000,531.2233,531.8499,531.2233,531.7613,9103
17789,1603809900000,531.78,532.0599,531.5227,531.665,12647
17790,1603809960000,531.87,532.1999,531.19,532.1999,12186
17791,1603810020000,532.19,533.22,532.1,533.08,41587
17792,1603810080000,533.25,533.7291,533.06,533.45,24932
17793,1603810140000,533.39,533.7199,533.2401,533.2401,16418
17794,1603810200000,533.3507,533.84,533.35,533.35,18128
17795,1603810260000,533.435,533.7,533.33,533.5328,10508
17796,1603810320000,533.4706,533.7,533.171,533.2617,10801
17797,1603810380000,533.2692,533.46,533.0,533.0,20098
17798,1603810440000,532.99,533.54,532.5,533.515,16475
17799,1603810500000,533.515,534.0,533.22,533.22,24141
17800,1603810560000,533.35,533.74,532.81,533.32,7935
17801,1603810620000,533.325,533.63,533.02,533.393,8809
17802,1603810680000,533.48,533.8,533.11,533.17,16536
17803,1603810740000,533.18,533.475,532.715,532.845,15064
17804,1603810800000,532.99,533.415,532.74,532.91,10620
17805,1603810860000,533.25,533.7,533.13,533.2,10749
17806,1603810920000,533.32,533.98,533.32,533.91,8706
17807,1603810980000,534.0,534.45,533.73,534.22,25318
17808,1603811040000,534.385,534.47,533.8,534.3619,10924
17809,1603811100000,534.31,534.4,533.81,534.4,9495
17810,1603811160000,534.21,534.5,534.13,534.4425,10151
17811,1603811220000,534.39,534.97,534.39,534.89,28375
17812,1603811280000,534.93,534.95,534.33,534.48,20145
17813,1603811340000,534.5805,534.81,534.41,534.81,9572
17814,1603811400000,534.81,535.05,534.6103,535.0,23505
17815,1603811460000,535.1,535.56,535.0601,535.28,19971
17816,1603811520000,535.45,536.23,535.43,536.01,31580
17817,1603811580000,536.1579,536.38,535.74,536.11,15451
17818,1603811640000,536.1723,536.3665,536.0301,536.28,12081
17819,1603811700000,536.205,536.34,536.04,536.19,15464
17820,1603811760000,536.1,536.2,535.61,535.98,21950
17821,1603811820000,535.98,536.24,535.88,536.0988,11479
17822,1603811880000,535.91,536.45,535.7,535.835,15799
17823,1603811940000,535.91,535.91,535.39,535.5901,14540
17824,1603812000000,535.8,535.93,535.02,535.47,21306
17825,1603812060000,535.43,535.47,535.15,535.2,7371
17826,1603812120000,535.37,535.73,535.2151,535.3,9208
17827,1603812180000,535.3,535.61,534.99,534.99,17268
17828,1603812240000,535.08,535.96,535.08,535.86,24703
17829,1603812300000,535.71,536.0,535.57,535.76,12861
17830,1603812360000,535.76,535.9804,535.62,535.82,6232
17831,1603812420000,535.58,535.79,534.7,534.7,10099
17832,1603812480000,534.7,534.965,534.14,534.5,20248
17833,1603812540000,534.4896,534.8,534.409,534.47,7198
17834,1603812600000,534.7,534.8,534.04,534.2,9561
17835,1603812660000,534.265,534.45,533.97,534.1,10242
17836,1603812720000,534.1,534.3896,533.89,534.2,10845
17837,1603812780000,534.15,534.19,533.76,534.0,12040
17838,1603812840000,534.055,534.58,533.94,534.4102,16629
